power_variance,power_difference_variance
0.15441254,0.116032823
0.180279682,0.087553771
2.391617015,0.490349186
0.078598317,0.116416939
0.288584874,0.270007315
0.189941943,0.138068048
0.346538172,0.137852689
0.796331283,0.118524922
4.082776665,0.208272286
0.210965885,0.116444529
0.335788637,0.085751366
0.299293966,0.42698937
0.788104303,0.272294247
0.355431451,0.150970365
1027.882484,63.59395906
0.623879645,0.119779022
1.285634411,0.190294738
0.000516068,0.001038076
36890.42064,1989.729128
0.003930041,0.004754907
1770.520011,19.57120256
1739.57866,37.45738886
40.9594935,3.263263542
1748.189801,22.45432414
1753.345188,26.00745269
1474.575996,20.0573889
422597.7291,6994.195214
95354.0457,5536.592445
9519.019185,326.3641478
626532.0806,4115.77925
437723.0733,3592.64177
1628.988323,16.97948979
21.94451723,1.276967352
1844.980944,23.09909061
13.60131161,1.296892628
1951.312477,18.85029934
8083.979547,2540.704126
1678.501173,19.81775295
1453.356018,17.43578163
1393.110892,18.80609854
1754.621397,34.69668795
2649.691814,78.15906845
450250.2977,7103.767029
1821.572703,19.04588414
555379.129,8496.772743
56.72922038,2.135826386
15.94880833,0.538461166
408.2804481,2.697864705
1682.067406,18.41332081
3364.172208,18.41469828
41.9114931,0.857625217
5.506711956,0.518647133
2340.96735,128.3149859
87.12361412,4.631456213
2272.577116,127.6445386
7567.663271,300.3674938
24986.03566,518.0985029
14666.38279,132.4973542
100740.1445,859.2112525
166257.43,798.5773024
22113.82511,150.1502148
51.28152096,6.894820236
5468.036873,23.42286289
414.9398194,36.37404216
6967.330149,20.9687836
49.40976295,10.35191014
498.4637493,12.44929862
52.61348619,8.449439064
22318.47015,192.1844078
90.46873776,2.523748994
12277.48747,20.7005083
19025.79428,533.9251243
2762.262406,100.8727364
14440.09465,183.832194
2479.526193,97.637551
25231.71406,429.0828334
4991.418414,23.98855765
161.5608768,0.804736438
151.9677509,5.941654809
0.108517238,0.026839789
0.243945607,0.212867879
144.827367,5.418795366
23.6892681,5.595170089
21.97355486,4.468410536
2.171433368,0.09178288
0.009692003,0.019545506
2.637370014,0.071969508
2.807853542,0.230436312
0.005737481,0.010219359
0.000940061,0.000947946
0.000471343,0.000947946
0.004705555,0.009479457
0.004272087,0.008629875
0.012600211,0.025395581
1.492524806,1.826877991
0.030675811,0.061699715
0.001917238,0.003856232
0.000847332,0.001704225
0.000390824,0.000786225
0.011270046,0.022731213
8.483923802,0.085518171
2.013841352,0.119585881
2.036098693,0.085778194
2745.096701,130.544904
2751.448989,57.61822298
2842.594344,90.24581627
2779.906491,111.006018
2930.808766,127.473463
3389.341215,23.16400483
2039.729715,24.94112616
2973.773932,33.41149183
3266.538724,53.43693459
3386.790932,129.7767931
2652.309141,85.27494782
3618.952637,84.01027582
3368.423518,54.06542898
3085.861719,30.00728368
1287.403214,59.46522761
812.0132562,31.16866325
2993.930782,100.6106573
2638.731554,51.49480839
2652.265073,38.97829818
1914.630775,41.85025114
3194.843863,68.22004333
1213.051802,23.48158538
3367.187751,75.6697594
1049.285071,97.52842515
3402.217374,125.2481419
3455.290291,57.34477922
3014.15887,30.20422084
2479.283547,38.43644223
2911.304495,45.09083737
2999.232228,16.51124886
3584.181853,70.44230668
1438.16628,171.4531064
2604.977163,73.37321635
3390.275363,69.36960136
1913.1051,31.87169506
1238.445344,31.30726883
3405.299232,36.50194448
3229.214879,120.3364769
3353.140099,70.55673449
3275.514341,104.6011775
584.335716,22.88716328
3151.774839,29.57092748
3296.449018,112.4150944
1567.097437,30.14231758
2235.691723,20.61927037
3387.073665,39.73197072
3376.477086,58.07415948
0.001227834,0.002476266
0.12404235,0.258409996
3.80699622,4.036490587
28228.13276,1092.894641
14886.82402,539.2406913
27001.89861,948.3758537
24882.07906,900.4135983
34309.56192,1644.941806
49868.93203,1889.656071
27969.45885,2103.720616
15299.30326,1187.688182
22441.14316,1393.280072
9971.079444,555.0083789
7548.268923,364.3112029
94736.34211,1674.195653
112431.8504,2033.628079
36444.65326,1211.823039
9574.055188,582.8913999
41771.54522,1417.290711
29438.58333,1706.494421
48466.15622,1372.693648
31034.18559,1148.374854
26744.71027,1008.965027
23021.69153,873.1299523
26904.31209,1707.377774
23428.62506,1068.03177
24626.33614,903.8202462
17723.57413,999.1166653
25520.48262,1516.126743
20042.61583,615.0264508
11462.69474,764.7360437
20975.5653,1052.08032
22327.60733,1054.908297
24408.64061,905.2421015
7394.105777,624.2349186
28090.09425,684.6111313
6149.58321,737.4377082
22180.16677,1457.913958
18182.61968,1621.093954
7096.916222,813.3844941
7308.338267,928.1466379
13954.95981,1160.498184
23669.98082,2352.603348
6721.138721,1155.322109
15257.58761,1644.608553
19203.72687,1617.542704
11284.02831,976.779447
10234.39659,1149.603107
17044.98085,875.2942992
19512.85824,1329.70657
34619.38779,1411.273349
25705.66829,1131.144405
23243.40073,1103.33715
26733.38227,1712.036719
31716.80639,1100.785403
23767.05974,615.1724756
1522.798959,82.58182445
54964.50817,18325.24332
1691.11518,110.5386758
1674.063829,38.22801136
1249.638549,35.65325205
223762.409,33426.13935
1666.622802,126.6487492
1769.386348,102.2697246
1134.992996,61.81284949
1658.399196,46.28267358
1775.552659,81.5441603
1227.712196,46.38514533
1385.388396,40.29005416
8.179167308,1.45845506
217132.6581,28795.57185
206124.6578,33361.88299
1171.816307,28.6268925
1150.356447,25.66421072
1379.56565,79.46336566
0.536122566,0.139762132
2.081621087,0.133612254
1102.590115,51.58930989
6.372227575,0.24176381
1064.025907,28.46206924
31.07879453,2.064785951
1116.386589,44.93910828
1553.192646,54.46221347
1684.503863,64.65215746
1142.700561,42.6366064
1169.744856,32.4188697
1633.835635,25.07122536
883.7761176,59.03125321
1337.848246,36.42882891
1467.172245,52.33088158
1064.534702,43.42778699
1951.951782,88.88297185
184.9053409,2.846524596
25.43300686,7.869723812
5.634467142,0.115043863
2779.8292,9.403090462
72.651676,4.233821988
33722.0698,19855.34353
1468.201794,28.5091846
82.08287498,27.64138003
19.15793728,2.016733466
411.2989328,5.553171639
11.77263267,13.60756923
2281.800661,25.85703523
944.7179208,19.14789226
801.1181773,10.56005413
1198.822878,17.29594175
28.39431029,19.00054238
531.4411891,10.89149024
50.54385128,46.63752321
2773.909027,34.09714206
2.150993433,1.055322248
2.47528569,0.550403734
78.2615685,47.01423344
1.037811157,0.139101138
40.54468848,30.32098617
3.854218721,1.18349926
1.65584955,0.590250911
3.018305353,1.0851244
3.818777083,1.604559132
27.34815927,18.08253434
3.727181092,0.898133765
252.2193666,2.742085849
264.9401791,3.572662943
190.564686,5.55248362
0.794228621,0.980083139
1.111814529,0.20883218
5.68332302,0.424129108
0.106362092,0.060640279
289.5279771,4.205481462
45.1970525,0.282571403
125.9082482,1.670520439
694.3357844,3.018058564
0.11079427,0.049190441
7.305801524,0.386774727
139.1913381,4.353891105
131.2926282,2.487935833
88.84648798,1.43673447
0.350396482,0.019215568
0.565597094,0.209551074
117.5442837,1.644039704
24.36155105,0.655209786
0.380302433,0.257247104
0.016561235,0.011162796
232.5518505,1.353692197
0.226599798,0.046152753
0.329751988,0.060085929
28.75741437,0.830730286
0.001738112,0.001917842
0.005724555,0.006702491
0.186147755,0.026898487
92.44183351,0.78694943
0.199307057,0.021991908
50.35372269,0.657068441
113.3746095,1.458770223
26.37679915,23.94891734
0.946226834,0.230670238
0.641155707,0.142910671
1982.086096,80.24063913
1.002816005,0.24154484
64.9276282,0.709727979
1635.293649,27.09768947
83.66071538,1.619547525
758.5286243,25.63296344
1795.489502,16.22194265
1.312609205,0.197523005
2.123885651,0.776854673
84.14349477,1.660466111
0.579037763,0.124670266
1999.363751,14.88741775
0.661294918,0.180558324
1001.150492,30.41899331
1766.790877,15.73920781
1080.623775,13.79905863
1949.46547,34.84948908
1919.49272,54.23066558
1963.549328,31.69146407
1863.816596,37.75311906
1594.149708,38.20201469
1941.915858,67.04635968
676.7124009,16.86535628
657.7421677,23.86105442
746.087122,24.98009081
1915.233646,16.35606789
1610.957993,17.18225908
21.82269996,2.327971591
80.75651889,4.04629303
82.60820319,2.506643685
37.15236245,3.553722402
42.20501174,0.574046891
43.05603099,2.362892211
10.10456558,0.586847316
350.0622052,20.78742795
118.4485257,6.332665013
58.84450292,2.313558119
80.79490674,2.447895226
41.43243493,2.365370404
66.49405443,4.121309146
14.10838784,2.123871826
78.17144218,2.586978014
136.6162396,5.294318104
179.3514658,2.761362865
66.56550932,3.343172708
86.93920467,3.654297939
81.63474769,5.25898493
82.03826457,2.932803266
70.08463797,1.886159403
87.03128965,7.67430444
81.86332241,11.91348252
30.98327729,3.869290555
68.46874332,4.720920734
88.65861438,6.768258234
86.42560955,7.038163444
64.05602688,5.091101049
1336.134587,28.64833144
1570.964049,10.84792561
0.40360814,0.044186419
7.6067938,0.076622277
7.491738424,0.111176298
1789.126395,41.90092318
2.410611203,0.278683886
0.001643767,0.003350535
0.220323554,0.156155131
925.9918569,10.50283526
0.626704971,0.646714028
1345.783615,12.98968517
532.7687124,16.87453861
1723.324585,14.55427177
0.009426865,0.027398233
0.00047316,0.000959581
1002.65947,10.40227379
1447.93467,25.75011874
1473.442874,22.8750399
1044.098652,16.31341098
0.020684408,0.040048139
0.55440003,0.063725003
0.015734987,0.037115811
0.052702111,0.111626275
1051.263993,22.94175031
1630.960806,22.53798964
1699.433926,10.94189293
1162.75049,17.36969196
5.532680199,0.262345014
0.000897291,0.001805995
1526.619823,18.97674684
1.108848076,0.338142982
250.9921145,1.481133695
0.144125767,0.138155369
232.941122,5.675671323
0.388096155,0.56853547
198.1126907,2.832262671
5.381805223,0.827688595
1.932260471,0.192724771
0.245770037,0.245850307
204.1362004,5.278011957
1.759570889,0.195672554
0.250446732,0.302835737
1.127439654,0.328548599
1.889055358,0.436404568
0.006633092,0.011170935
29.24942185,0.688544729
0.397387025,0.270282502
101.3203379,4.677850922
0.323328461,0.277209032
0.13819965,0.125502386
0.443013087,0.552666174
1.802624041,0.459397473
0.121544433,0.211653897
0.340751065,0.219635527
1.147636012,0.160833826
2.026785898,0.197504317
84.29023153,2.695655683
1.833349525,0.561914231
0.019108477,0.033403936
107.5276875,2.863449404
371.3680749,5.862267301
2710.664425,157.425937
8391.167907,2408.537698
60972.68525,7613.731827
3885.493946,284.6477162
163566.5393,12162.94496
108644.3876,14948.97591
3913.548623,356.7213706
3403.421946,151.5004734
373639.3742,37218.42451
3695.111972,98.33341727
285428.8148,27706.62614
82389.02542,11263.88846
3228.382569,93.85225299
3306.963245,129.3038782
3901.629014,279.7611856
11667.51841,1911.568228
308548.9307,19113.09949
304596.5052,27282.21005
238354.1957,15746.38855
209896.2969,10776.4471
315163.3774,18621.20005
7187.075422,2709.649411
3075.25096,123.4469468
3928.02722,278.5061197
3057.080418,146.0322571
3432.616466,213.3036468
3356.265373,64.21142135
3729.185172,246.6857503
2467.798823,133.7064664
3317.00536,164.3525747
4441.299024,1581.843585
78364.8962,32273.07486
7893.79001,669.0629247
176082.9443,5653.352538
98896.01853,1800.805205
111343.5975,4181.753051
117088.3609,3897.898868
87834.79661,1643.27018
140870.0787,4084.906312
231085.8978,4332.109596
83975.60874,3303.334087
334283.8326,1840.213893
201505.4849,5978.458375
257629.5657,2843.556283
78647.39782,5193.426261
131313.5772,4545.501424
21836.56084,801.6521491
32284.03203,1067.740393
193961.5414,4849.754316
108383.5361,3261.501164
95821.93541,5768.317083
190833.8669,6578.733884
73706.30157,2404.616756
109027.8313,2565.47156
125649.7189,5783.700359
76077.36425,2018.269994
59384.35567,1311.584261
147421.1814,4093.228089
45743.64405,2114.196939
224219.2303,3354.392602
87477.11784,2588.447266
164248.6487,8176.825375
133845.4836,2542.353108
472.5451462,6.595984419
833.1046362,57.33173144
567.1323751,30.54835612
603.0568483,48.95837707
1633.681229,37.0127653
637.9499806,52.63639061
701.4766862,15.41039227
387.5989622,8.20999906
634.3948858,27.61876064
1979.833417,26.89919703
832.6659883,70.06650668
807.9037346,16.72166901
5602.403468,33.2256085
632.25275,7.910237517
2405.427918,17.09192059
2035.746463,62.06012213
580.3422501,14.62798014
1521.733476,45.12675878
1132.57958,18.5789652
3720.883156,25.34258297
806.9241841,14.79358807
699.3571611,7.357496126
5951.557944,62.97852936
584.8762605,7.346273162
2143.567588,50.69044688
2577.050929,182.2197902
2466.287314,130.3350647
2163.943508,152.3772453
2204.261104,134.61787
2621.164699,241.659293
3101.573911,67.3917032
2450.134215,207.31879
2876.389474,69.11141128
2144.15801,72.32945163
2102.419977,58.85420928
2281.873987,102.1303037
2239.250171,121.8076283
2174.956405,121.0212839
2451.017031,458.9104896
2373.348882,113.7853251
2522.718938,192.0607726
2040.196314,53.55999909
2296.562897,67.79987609
5594.307832,153.4587866
2245.852345,77.34663974
2361.802681,75.47056708
2293.972097,97.60718447
2481.554165,94.06770346
2408.3974,70.06131368
2423.020731,144.4650802
2356.97086,367.3330642
2455.158631,118.473127
7.591181313,0.168550017
7.331039177,0.117027515
2.62436409,0.063776252
4.343928715,0.11801955
2.59066185,0.23454296
0.288740778,0.078453589
1.889260104,0.2485441
9.7998409,0.731269324
5.258426845,0.075725416
0.131718455,0.086777862
4.990416724,0.083073757
17472.02991,225.8755958
7142.997987,404.6972335
3.799861026,0.103786413
6.106902391,0.035309595
5813.394749,195.9591952
14619.75669,297.1113492
0.024088639,0.019403263
0.018395192,0.043476728
0.021615926,0.015643044
0.443593125,0.217330764
12.07954932,1.886792555
41.88848458,1.286494653
0.710630212,0.07666491
110.5281622,1.456443902
0.348743494,0.135319783
168.249429,4.17690991
10.09675717,0.243494273
0.212416595,0.087335468
0.453939388,0.317555625
10.36581921,0.142441161
8.738184555,0.083613496
14.51549741,0.565789296
5.8202702,0.272013131
0.346347817,0.338838076
1.64671514,0.064621575
1.30271585,0.208129592
0.255843549,0.088607578
1.526034323,0.552373756
32.68695857,0.849677412
2.034576381,0.481799906
0.119691469,0.225197225
0.446718848,0.320210694
0.760782313,0.234639715
0.164101353,0.05511258
87027.31711,2598.08469
138589.5161,15157.81365
183428.3456,20635.93819
304.7612921,221.900235
0.000125086,0.000251567
1478.987575,21.66056604
4215.474107,400.1598229
1085.875144,15.7803708
1761.096951,30.11873308
15082.41844,2216.273016
610618.2824,14674.44234
653771.117,15337.73313
146.4695175,3.305864621
596064.2664,15946.84182
456071.1109,7415.603298
522290.4038,13890.32138
591295.07,12493.31088
1587.004973,22.67394362
12302.42324,4746.584753
462703.2224,11680.85192
622772.5159,26160.06309
162873.5371,11305.17806
1109.764656,22.27398519
1700.612228,37.26784292
1546.959794,24.38047599
568691.8895,19257.13263
415011.0774,17872.77577
539861.0021,11074.0489
210301.1456,11416.8835
1764.817248,39.15284963
1624.557124,19.17081758
1450.126288,29.28036091
1741.22919,23.32011145
11960.90554,135.8360094
20507.30071,147.6569708
20985.56502,265.9428184
25262.26217,191.80929
4115.557639,162.0990328
1991.158074,167.9455081
0.004325571,0.008734155
16422.64523,397.1859309
0.001678098,0.00340336
0.010556113,0.021385374
70971.76225,1060.468117
38894.00964,52.87968289
5019.828317,22.40226229
1179.975454,65.59336937
70751.10714,760.7869206
55929.01631,460.3872108
287.3584938,14.60667413
42299.52803,192.2118614
29897.21037,38.36571505
3572.871757,15.24797033
31536.30188,388.6034534
32024.78428,869.6095729
18302.67795,88.62387928
11973.36487,101.7001962
16307.18447,51.37533023
24382.55411,285.1497169
22233.89731,343.1657543
9.445223695,0.635998674
41.00496656,2.609042382
311.5329902,5.789976281
345.0072607,3.263330458
353.5852234,4.611159302
44.59682513,2.754775418
170.1998073,2.88973705
0.000325631,0.000654958
303.1308016,6.270518079
0.000514597,0.001035101
0.631553439,0.143725127
1287.603135,13.23498408
162.4129659,18.37837081
0.590711385,0.171572809
0.002023795,0.004070426
18.28034021,18.33363475
236.1831638,1.771897465
4879.48494,74.92092038
0.000471343,0.000947946
0.006666658,0.013482442
0.036610017,0.030085965
0.654134071,0.372742665
1.738573999,0.164879949
0.005309184,0.010242297
0.040104759,0.038128854
0.009175103,0.015767883
0.021688934,0.043961969
0.039795996,0.060994062
0.013479833,0.026249036
0.216243672,0.083017954
1.670158891,1.895959175
0.007880906,0.015850988
0.041267342,0.070267754
0.003100889,0.004614143
0.275859854,0.116099468
0.021268955,0.023581963
1.443902388,1.298214766
0.002391116,0.00482029
0.007042439,0.011961097
0.082907104,0.122726521
8.052787392,0.35710303
0.091463759,0.039061593
0.001490754,0.003007134
2.292445782,0.152626027
2775.827877,92.42910547
2734.123916,56.51279289
2763.549916,91.60673848
2800.907622,151.8563268
2884.877613,61.74979539
3084.026232,50.51026583
3518.36646,49.55308402
1394.228152,61.56341646
3211.792853,53.33665446
1681.644443,31.782454
2606.279459,19.13153975
712.0635318,85.03739524
3463.97184,88.23590639
1310.73269,35.43533785
3566.892488,106.9651262
3513.722407,37.86186122
3420.004424,56.11063478
2701.198118,28.14927924
3545.521017,80.15603245
3469.761926,60.94713731
2677.826819,70.69764111
2960.73734,56.66087829
1699.860781,105.5935583
2223.715713,20.10598868
3119.040219,37.32981792
3364.001251,65.12192003
176.7658719,29.96868605
3026.51711,22.20702336
61.41031612,30.87887855
2590.228399,48.42468861
2434.478315,42.83693517
2884.222232,15.46610357
3308.202292,54.98491752
2403.539851,31.22766271
2322.012579,30.41920865
2781.332127,16.04780053
3406.306324,77.21775976
3254.523851,81.28722655
3308.543959,81.15537196
1556.695305,30.70661275
459.4613991,28.67855643
905.7304803,29.83407346
2816.658599,124.567267
2611.409579,100.8084117
3185.527329,156.8300057
84.70381329,37.3735505
3336.884238,73.84439246
3476.804925,40.05509674
1443.887998,16.53759939
3213.851406,69.41187316
154136.9011,12438.98798
7875.107703,3577.165413
79396.81462,15491.63182
0.000471343,0.000947946
0.102298983,0.210209782
11.92697475,3.566231743
236635.6812,52306.37268
37772.22842,1173.539169
15318.04292,668.6847389
33830.41907,1245.66995
26655.45255,1354.390778
37863.6219,1924.273628
42147.90625,2378.078921
56974.02259,1936.986642
19800.12345,1231.558864
98700.87036,2881.487515
32177.8012,1353.767763
10731.92689,604.7820328
80571.70126,1857.205079
110235.4894,2188.567568
38212.40499,1157.154972
11979.66152,546.0040475
52707.67371,1256.326596
41162.57253,1785.825599
25497.94527,892.6717922
34585.77289,1158.647234
28469.11383,1491.779892
22991.22378,853.8465029
17121.12541,1050.826572
22915.05699,977.828325
24115.85623,799.8161819
9959.96344,637.4295383
35847.12757,2042.370925
40843.76505,740.9362962
19608.27081,1523.154883
19941.61137,980.0610974
21781.99427,1015.5757
50217.25402,1856.179161
19715.55253,807.4144909
28318.87853,677.6180498
22088.27267,831.2793306
29522.36906,1275.487906
16769.62439,1933.651899
9022.134435,745.0992953
5795.701617,789.0167934
12525.70929,1016.482138
18764.72113,1765.003665
12128.74028,1057.530042
11103.66762,1185.006823
20281.85076,1254.665731
17697.16789,1092.678585
25754.69129,1387.00709
15987.68794,1505.825516
36545.02444,879.1172505
33349.78995,1140.630389
27822.75936,777.3600087
25398.12893,1020.334707
72802.53074,2602.125972
24077.51767,1120.71922
24795.09479,508.9013699
1536.997285,48.73558416
3787.690302,122.67902
1168.48126,40.66337389
1493.223625,40.10089299
1188.894164,68.0711785
1440.302662,107.5662581
1222.936264,94.53023106
1383.738472,49.73138543
1766.959255,103.2993975
1561.72658,356.66885
1518.628001,53.26038088
1513.393032,45.90308278
1202.843552,42.21971592
1129.606811,42.22113735
1393.827441,62.65046587
1193.861134,48.32941661
1297.186158,62.27837886
1313.622747,56.56250666
1578.074276,75.73024106
0.245448756,0.160161915
1150.976603,37.32801668
1133.900147,61.06387773
1127.779487,29.69689977
1094.041629,59.85111624
1011.838337,80.20427615
1213.737038,83.90954347
1274.530222,71.15313799
919.9732959,48.39983299
1450.223518,56.54550628
1498.38267,41.3371532
1128.518388,190.1122883
1158.236129,35.57652264
1824.490237,363.2568943
1575.395379,74.65162723
2275.356882,91.52717144
1777.245079,62.23395867
1338.897125,25.04701066
3616.517842,13.8892129
1.890859405,0.149438967
1.26435129,0.203080309
20.31190015,7.079848243
100075.1913,112059.5509
15.95701705,2.941490689
25.06261612,10.99988809
5.255978419,3.420106261
13.59233964,1.482826966
2057.707707,37.40684611
23.86835023,10.91200415
44022.095,20033.22639
1.336989616,0.830547042
851.879016,384.1986761
27.66427013,24.20674678
666.5178243,9.731852876
39.845471,38.90716581
2659.990714,48.34430331
1.593546723,0.871877863
0.625901317,0.126907121
4202.310291,46.71241766
2.175368985,0.163221108
13.61403154,4.546564609
5.99586034,1.790669376
1.141897579,0.230073818
6.465798939,1.369774283
3.507875912,1.123390055
803.3975947,20.14542834
3.14344214,1.201375243
0.194532317,0.115325373
0.182052663,0.053010043
4.195177369,1.714385495
0.825069533,0.539120266
0.865632694,0.307980368
8.30415623,0.805050628
34.80522108,0.335137063
71.00070451,2.814425759
92.19384177,1.87520361
0.031288007,0.028016146
87.33438178,2.086921774
147.4232405,5.128989987
92.96893861,1.225239391
32.16899565,1.642739178
0.119717956,0.029724301
0.329432562,0.0198698
130.4237787,1.6551448
0.443748495,0.140955555
0.040573962,0.02895004
23.69600238,0.236019197
0.562235779,0.109120267
0.590388115,0.147203277
0.465160494,0.093648458
0.065968791,0.020941548
0.307096047,0.056514348
0.714993427,0.031208219
103.8324517,0.753868022
1.149525029,0.206090795
1.41247729,0.252981293
0.518852141,0.206209895
2117.013281,74.36930454
551.5553265,12.68102576
0.399211794,0.230986019
3876.22898,83.22378945
81.60388257,1.055400944
1.211135568,0.279464931
1.008592508,0.22741654
1171.196476,29.60608867
1757.681601,22.1265277
1377.362863,12.06017029
0.241250743,0.105935947
0.62321563,0.229759825
0.557702166,0.204440139
0.385937971,0.119177583
1944.257384,85.27610701
2004.598435,18.49717036
0.416312998,0.063209915
164.395224,12.32549807
1112.960091,25.08640178
1907.542342,19.86606546
2029.423832,32.44805459
444.0405451,39.60658629
0.79052049,0.205097844
0.679044084,0.216929916
2029.830752,41.45323009
34.79350002,1.414039579
14.31681344,1.773825337
9.373046953,1.543705463
71.49746691,4.311944285
64.29770191,1.256575106
15.28098781,2.979579015
65.58279862,4.100318771
94.73739672,5.035660244
61.40256436,2.047565624
52.15324089,4.779780946
88.68543699,2.434561702
68.90823338,2.045666569
44.68944736,6.174194682
8.6116446,1.5820244
87.15239939,3.345991409
91.68642095,2.881356065
54.86830401,3.675529064
80.59924248,2.762958042
0.481470863,0.694166712
3.705305776,1.434424001
29.20793934,12.79522129
2.553716434,0.050198525
710.2622203,19.7426386
1688.29291,23.90322971
0.000152316,0.000306421
1554.403996,12.82069922
1147.641574,11.73366016
8.065292096,1.893441656
85.16210774,12.36043169
4.479419104,4.456742265
1293.259796,10.89422604
1213.642851,8.902828015
1237.11012,12.32977309
1523.617297,20.45748159
2.782538232,2.793032388
1.891050802,1.472495201
13.89252562,3.125477488
1698.967504,72.7551201
1029.498456,11.83477833
430.5544748,10.77863161
1325.695557,10.97295561
1017.883706,17.60967047
0.014909471,0.036460828
0.000205169,0.000413901
1637.317779,26.74720104
1259.920186,17.67536241
1051.472031,25.24262566
1497.275657,12.05334545
1511.17575,25.35789927
0.537854188,0.321521775
265.7489136,3.304665359
199.6822138,3.377457613
182.2598352,4.358477887
2.376341923,0.201359594
0.625332219,0.228465163
2.098606114,0.446919117
152.5671955,3.511514827
3.231373539,0.128134537
104.3551613,0.80150392
1.45642015,0.265118945
2.323801863,0.414715311
0.329787285,0.13411387
2.306916155,0.028651051
14.88418002,0.437563305
3.166137629,0.402271437
0.033691401,0.05073579
0.529634974,0.233097105
3.159134785,0.270492626
1.32486684,0.527900933
0.710297243,0.357216479
0.042974187,0.046002382
0.389636549,0.673129922
0.433350072,0.372857476
0.520063172,0.14541338
0.374580371,0.400941729
0.092121649,0.065860747
10.62429728,0.809080118
127.967508,5.434541657
3766.214449,247.6923734
52219.41792,2359.879256
28243.67586,1905.663002
3819.237734,247.8273643
701.1552705,190.6978603
287771.5314,27458.77233
337016.8451,32907.40173
24505.32907,2414.464145
62760.92138,2543.633493
236660.6227,17171.8943
95830.62445,34213.94981
293413.6488,16985.4651
269620.2836,16896.59166
853.9754846,154.0285084
103784.0983,1972.30787
67285.65595,2168.56795
315290.4366,19699.14706
840.4270023,208.5989478
5401.031152,1684.330603
3604.017466,179.8591549
5358.692853,1181.982841
58181.79754,1676.918418
10352.76232,911.4882703
3878.494514,267.1178279
903.1225209,269.7608383
3739.222223,191.5906448
3318.85374,131.6306305
17715.78859,2179.419522
3747.204344,197.0971917
3708.042015,330.6568925
3671.956209,151.8684107
61606.62694,13900.85711
101119.5856,20799.85
59058.7324,16188.70418
5822.263108,464.2722113
71685.49548,1638.391614
116293.0089,3221.498837
8943.340461,831.4225223
104832.9002,3993.57187
118685.9458,350.7576528
20059.40131,983.1170261
37222.90262,2158.954602
43984.68068,2545.18758
183117.4845,1548.885979
318269.0771,5916.888165
246590.4289,3465.925347
220431.1559,5941.868423
69566.93944,1911.325267
50845.00869,2195.000071
191.6168414,55.34093787
354006.2623,6680.115459
23955.13873,629.7046872
6352.178022,815.9707845
103653.7327,5610.685743
28311.19351,1381.308005
6990.306921,813.6286262
1912.63925,348.1932665
55256.40097,2266.882496
38470.83936,2420.975496
45483.28072,1431.181378
12588.93302,1440.593794
16973.77404,546.9608871
84302.62361,2866.558563
78574.92183,8079.959778
9838.250686,171.7050636
819.7046599,4.118632329
16.0510566,0.4254143
522.2539372,24.6937605
787.439781,25.99423368
149.1700493,12.72693381
63.9226858,7.899908735
0.085933408,0.061489583
41.90785387,4.94925781
3135.159607,33.90188944
4927.224756,75.78776482
890.2056078,68.32992159
1702.6046,36.36865748
0.287933591,0.034936269
577.3971143,8.277247194
94.62786002,8.01375
359.3046255,15.2405149
1029.059596,22.38197628
2197.358243,68.85256938
2329.896911,130.3205662
2519.371894,228.7066437
2435.743776,146.7809812
2461.290524,65.39731412
2464.000993,205.6916032
2231.433265,47.86160135
2379.823628,116.923467
2522.309806,132.913229
2190.567043,46.69697321
2133.791758,92.97344821
2363.538504,66.76029039
2619.767776,194.9970055
2546.100812,122.3200111
2434.274761,77.81739612
4045.164393,212.8385978
2097.108179,67.85536417
2181.723393,178.487995
2418.641611,80.59728368
2432.363783,179.8232226
2182.747549,89.20255503
2115.858242,132.9309325
2199.738025,54.34168269
2667.648951,859.2290488
2425.307529,84.04116369
2504.680077,187.8075627
2263.479436,112.4018595
3390.538013,1106.737364
2085.180807,53.98786489
3.710387229,1.278921686
2.591662819,0.036441895
2993.916871,208.0085601
1467.920284,185.865774
1077.391972,66.6648755
0.019532573,0.045301475
3.083378871,0.799842258
0.030978079,0.023006858
18.07665658,2.054525221
0.002156373,0.004369115
0.612468902,0.110855285
0.507450233,0.128650006
0.212432452,0.083680684
35.97094694,1.058794681
166.7850617,1.660354088
10.76322823,0.074486735
6.739361348,0.231340551
10.28156601,0.510393606
875.0901312,10.28925729
0.369820883,0.404058666
0.447249217,0.268676364
3874.167066,16.02740837
1.316357171,0.844089815
0.000231346,0.000465378
1.16726418,0.649602845
0.264477844,0.345395347
853.7179528,8.937965931
0.11437381,0.108372737
49147.88506,2041.576292
0.002633159,0.00263989
367979.7576,7850.622475
4665.363072,113.2820133
1596.44547,23.17399371
1517.019091,15.13125843
624653.3461,23506.14753
2710.80923,87.88899425
489503.8522,7904.305764
1514.530482,15.19363178
1714.995828,24.28364332
1664.732041,24.72961046
57.39258978,2.01517732
24.90591417,2.306556964
1690.070206,18.52966485
1728.344193,26.92330902
327668.0605,14871.96452
571388.6303,18291.25408
1511.192524,9.921260811
15.9981014,1.052055514
731881.7868,9997.03108
224059.641,8840.523711
1503.13803,36.27786645
6405.937288,260.0577734
4341.841667,1690.417054
1319.735926,23.95234016
1720.692457,22.35909795
1661.371499,24.78631207
595019.0483,7305.549511
6144.34128,153.3336641
587177.4298,14828.73205
