power_variance,power_difference_variance,abs_power_difference_variance,active_appliance_power_variance
2442.42689,48.75675167,47.31621088,2442.42689
3681.119493,96.95238443,93.25509816,3681.119493
2636.15559,252.0639528,248.8662731,103.5592035
4838.038672,514.7501695,504.983457,2517.876403
2298.910505,87.83769568,84.58973432,2298.910505
2038.354949,59.64173566,57.87067754,2038.354949
3886.285387,3706.403002,3679.170069,2361.409743
2433.451654,71.26635776,69.68023765,61.08855265
2503.513127,86.1712523,84.59886774,2503.513127
2117.764173,61.03644897,60.04211367,8.739167168
1941.637528,67.06209972,66.06941208,1941.637528
3645.704835,275.2249855,270.4400123,1099.643068
2493.259066,124.9768853,122.3463535,2493.259066
2203.694881,296.1447197,291.1183613,2203.694881
2451.848108,83.86855969,82.85508867,15.58402586
9917.923803,317.5458777,306.8273333,5564.251805
2308.783286,381.0433312,375.8501331,2308.783286
2807.351382,1617.430402,1603.0634,954.0641647
0.421402695,0.226557582,0.160461188,0
0.594727951,0.10949383,0.091658862,0
1.397831481,0.137363432,0.082972043,0.862729814
0.070188058,0.045036785,0.031988531,0
0.320328812,0.240106337,0.179512571,0
0.097308416,0.20518845,0.118024342,0
0.577693897,0.396569807,0.272039535,0
1.159091771,0.19116836,0.133451228,0
0.091306305,0.061142707,0.05449447,0
2.340604983,0.214593697,0.170699347,0.065024985
2.925465448,0.110467876,0.104206455,0.419602789
0.728778846,0.060912125,0.059087861,0
0,0,0,0
0.133214212,0.194163393,0.19046866,0
0.294077813,0.305446347,0.186469625,0
0.335876658,0.303367119,0.176385219,0
2.583912214,0.294112669,0.222337024,2.10E-15
0.833464138,0.367968558,0.271241305,0
2.325523202,0.067613771,0.061097936,0
0.062573591,0.029290651,0.027188654,0
0.060411598,0.016147745,0.015577066,0
0,0,0,0
0.006185177,0.011961474,0.010323457,0
0.075318026,0.051979723,0.046572321,0
0.035062117,0.073110636,0.060387349,0
0.027909973,0.0563638,0.051496638,0
0.060176389,0.012260064,0.011974219,0
0.066152895,0.027150316,0.025940418,0
0,0,0,0
4.787146908,0.207682631,0.151877061,3.907260994
0,0,0,0
147.8956834,0.853052058,0.831973059,5.7586473
0.545997254,0.071325761,0.060909965,0
6948.04556,56.73423826,51.68986358,6948.04556
26.28088636,0.224168002,0.206984354,1.341722144
8.691633414,0.245984182,0.196146485,2.811243538
5.190001832,0.144857551,0.12386607,2.736565831
3.964398451,1.058270704,0.930600712,3.964398451
82.72164064,1.525662022,1.451882011,5.17912103
365.4026965,21.2589898,19.93626279,365.4026965
1.502777555,0.317062029,0.244267261,1.502777555
0.668317345,0.160896252,0.140969529,0.668317345
1227.59839,12.59560143,12.04316114,1226.441755
4.607607177,0.027209645,0.025680072,4.487137438
325.6731479,2.915892157,2.874442163,1.22372846
6.441464743,0.270268906,0.186464547,6.441464743
393.2553076,23.4413907,22.68051293,217.1028573
0.150455079,0.056995172,0.050839738,0.150455079
17.89854569,1.012762478,0.855699401,17.89854569
123.2445768,1.666703799,1.632046423,21.58440367
0.770283096,0.10877128,0.082341485,0.770283096
100.4112827,2.599380414,2.480920066,100.4112827
0.610407022,0.08680932,0.07785576,0.52924987
4.113881617,0.088785268,0.079271494,4.113881617
2.134576395,0.313108404,0.248615829,0.609732397
11651.21258,60.6353106,58.4676784,11651.21258
149.2590998,0.648636367,0.613857899,15.64216362
324.4791385,4.755069164,4.399845312,198.4644249
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.295951062,0.008163784,0.008163784,0.295951062
0,0,0,0
0.659311592,0.100558441,0.08940509,0.659311592
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.000500343,0.001006268,0.001000662,0.000500343
80435.34967,1217.146144,1216.667362,6033.519425
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1475.882636,23.89649125,22.99582448,104.9669499
1835.480801,28.22825516,27.43183924,194.8263904
569965.4911,4379.967852,4366.790077,569965.4911
6379.541227,125.9406905,123.861456,3735.619881
332689.3767,13884.65346,13785.14306,412494.2474
649.2205039,10.31168825,9.333701234,32.16743189
22.54298087,4.217992762,1.457073892,22.54298087
3710.849785,320.8573779,292.1100327,3710.849785
1577.191488,26.74334874,25.62654133,230.0465881
1649.489912,15.75000546,15.04057223,149.456022
211336.1001,14751.54293,14542.69503,211336.1001
1661.247531,22.09497382,21.45129497,129.9629876
1149.802719,12.70486627,12.1728567,31.47754367
1872.942634,44.15142883,43.32927536,158.9828813
15.58094697,1.00750416,0.488683087,15.58094697
1754.171896,18.91244033,18.61673684,16.03831375
1727.640003,17.65997026,17.0832642,149.5841103
402519.207,11573.93167,11456.6828,402519.207
28.76154529,6.011116343,1.999958654,28.76154529
499435.7343,7360.544111,7254.378329,499435.7343
379190.3119,10710.45764,10611.40436,437016.3789
1118.910321,18.3385133,16.94140353,150.9252053
1383.654706,21.36168633,20.58453744,129.737977
365036.5016,7133.905049,7118.186557,457225.5837
1463.160894,22.20572485,21.50156663,120.9839493
1776.297273,25.30328726,24.28587223,269.5360114
606959.356,14829.96833,14699.65956,606959.356
553548.5335,15075.46249,14962.39049,601513.7534
13.20148671,0.959998677,0.427569426,13.20148671
50212.90642,278.7985935,237.0199819,50212.90642
62.85875733,2.879579417,2.162886309,62.85875733
10586.10938,104.9123814,82.03235991,10586.10938
5547.203938,21.52740042,18.88076057,5547.203938
13814.84841,69.64072764,49.2962642,13814.84841
9636.868402,17.74696697,15.91795607,9636.868402
20852.12478,20.49649423,17.55764005,20852.12478
3086.306584,28.76223263,24.54156815,3086.306584
23237.57315,200.3833609,168.5502678,23237.57315
77972.59625,651.2127399,524.956016,77972.59625
59943.96313,426.7528788,361.4864013,59943.96313
153.0594374,3.868286419,1.481623435,153.0594374
228.4734157,15.68831006,12.09556939,228.4734157
87.6780314,5.730702461,3.35088422,87.6780314
72.42929125,7.836518381,5.050511475,72.42929125
7651.835402,18.73480405,12.79343161,7651.835402
10681.52199,67.46986797,46.7532348,10681.52199
94262.98907,1032.93369,882.3462577,94262.98907
943.2310816,15.90302243,10.14521282,943.2310816
92.28323692,4.468894098,3.89118036,92.28323692
120137.2916,269.1598467,239.8238817,120137.2916
34.36031474,2.59547732,0.95446312,34.36031474
1325.873169,21.27898917,16.12735956,1325.873169
101.0617488,5.040054591,1.894066727,101.0617488
14534.48322,194.0432513,174.0198774,14534.48322
817.6153331,14.50746002,12.74778455,817.6153331
491.8582612,78.92542156,71.77604839,491.8582612
664.8031287,6.389822067,5.04588234,664.8031287
141066.8598,451.6362083,397.7219371,141066.8598
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.677488799,0.030439544,0.028670563,0.677488799
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
19.93384634,10.10898234,10.05186945,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.538272251,0.172943565,0.142332621,0.538272251
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
67.71494353,8.085372171,8.028528988,59.30058748
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
10.65828985,0.139915606,0.138522383,0
0.000471343,0.000947946,0.000942665,0
0,0,0,0
0,0,0,0
0,0,0,0
3.137463492,0.104360361,0.098662671,0
1.418457787,0.195373932,0.184627644,0
0.009813137,0.016316887,0.015782533,0
0,0,0,0
0,0,0,0
3.688678426,0.077447276,0.07504281,0
2.885620292,0.250120076,0.243125801,0
0,0,0,0
2.336080492,0.144440359,0.136638636,0
4.680357527,3.027868702,2.985574254,49.38262114
0,0,0,0
0,0,0,0
0.018526283,0.037918835,0.036388468,0
0,0,0,0
0.231506346,0.167551633,0.160225735,0
0.016069518,0.02234109,0.022065628,0
1.802218828,0.121603304,0.117154437,0
0,0,0,0
1.497107881,1.922851664,1.243893268,1.497107881
0,0,0,0
2.448848046,0.113143534,0.110934701,0
287.5882145,3.416957015,3.170686139,6.235623415
0.005234946,0.007824969,0.007769976,0
0.112522256,0.067996283,0.067192519,0
0,0,0,0
0,0,0,0
0.03156495,0.06349854,0.063128287,0
5.899285498,0.263569634,0.230321348,0
0,0,0,0
0,0,0,0
0.479671048,0.138365151,0.135293324,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
132.3728883,7.750655261,7.076487978,32.75136588
0,0,0,0
0.150272772,0.129962533,0.128378348,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
3.660130826,0.214178892,0.201927055,0
0,0,0,0
0.986459999,0.332373836,0.221655505,0
2819.237394,130.2432419,129.023639,148.9747386
2879.639368,131.5580289,130.2440497,190.7924927
2904.493127,86.17624233,85.33573552,155.7132441
2883.369824,71.0364198,70.29684035,156.196888
2435.140405,100.7475803,99.97023876,88.79993232
2848.295603,18.59635604,18.58289326,92.98498123
3170.208997,16.62741562,16.61811023,77.95956483
1758.715513,19.62307979,19.61730106,98.06145682
3638.562508,82.1787139,81.34320774,135.3247916
2991.669339,43.65785067,43.46538226,77.00395633
3452.768161,80.14111698,79.32498116,218.8655076
2861.98042,17.18533515,17.16015985,42.49732325
3767.16851,124.5928773,123.3763806,150.2126524
3716.486112,59.02928843,58.14730266,138.6193725
3557.495105,104.1994609,103.087467,139.5277994
3678.545317,43.91077414,43.63987053,157.2485743
3385.212469,25.51824923,25.497668,57.61768087
1930.395342,16.55561051,16.54930267,53.09122475
3605.403898,56.47661091,55.67317145,123.1122734
3532.254819,49.38592546,48.5629729,148.3806476
3174.999373,81.25011412,80.3976697,154.2166922
2380.687304,20.47348876,20.46668859,24.63241876
2738.559136,16.11257828,16.10319004,74.88461179
1873.839178,64.26819311,63.54082966,259.7240397
3224.580698,68.91910288,68.06411585,196.5266996
3421.918607,103.8538967,102.9502755,146.5876472
3712.120845,295.1111817,292.31853,304.4137112
3279.631597,15.79775678,15.77724275,94.2655862
2526.980171,43.50916817,43.29510738,98.28611366
1455.519598,41.13429174,40.94934804,87.86031956
0,0,0,0
3074.860007,30.00229867,29.97941092,47.56545738
2672.258672,71.34150139,71.12570754,90.82877983
3722.823259,39.06201438,38.7449972,120.993101
3087.881923,16.56266978,16.48845172,44.44146964
3207.294808,72.72090988,72.42853394,85.17062356
202.5740096,67.3282382,67.3282004,1.639353401
3630.998553,74.70804478,74.36023247,105.2707641
2244.94734,34.11013191,34.0792916,0.406460701
3289.959706,36.26917192,35.9301871,194.1191814
3444.387127,133.0774616,132.2956401,181.3919432
3117.02314,18.85939897,18.84070397,78.39753744
1894.359757,30.96568195,30.96471166,0.396815523
858.8498725,15.57311851,15.57039163,92.6457783
3044.339618,70.952964,70.70335308,78.38568028
3170.963089,72.99701379,72.0432624,125.2945345
3413.271125,106.7850898,105.8323832,142.2930317
3430.714946,76.44477002,76.06250856,130.7058807
3219.834522,31.29933542,31.27404169,50.03029507
3154.514397,34.68457828,34.67077913,52.13626691
3369.518054,76.25399197,75.83775535,97.47793796
0,0,0,0
652.948868,31.62254608,31.62254608,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.668564045,0.05000413,0.047906038,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4.871220985,0.041592926,0.041380617,0
0,0,0,0
0,0,0,0
0,0,0,0
2.355670323,3.856818002,2.106115411,3.288177252
2.293303657,3.297956043,1.588930325,1.863600193
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
34039.60457,1157.815608,1037.825668,24129.52463
18623.73404,634.7979813,598.3751035,10339.9273
26062.01986,871.7575047,803.5544524,7758.729134
57723.71367,1459.982193,1357.770767,49245.68038
36852.63001,2306.304054,2048.376168,22501.93175
38449.66433,1977.77643,1694.456604,22284.95806
33934.092,2065.528259,1778.230918,21895.19608
63065.11468,2018.828393,1711.160242,63065.11468
40087.82071,2009.085793,1742.065425,40087.82071
15468.09753,861.0197323,802.5285977,15468.09753
12234.37187,604.5346149,556.0856654,12234.37187
36371.10911,1512.394325,1318.437166,18595.7592
69806.71251,1779.256596,1535.807409,42773.94767
13272.81211,620.0205244,564.458139,13272.81211
17208.51715,1350.258844,1202.36859,17208.51715
35671.43351,977.910413,873.953135,35671.43351
24321.07677,1379.619579,1211.871762,24321.07677
53319.36381,1158.777599,1031.500074,53319.36381
8145.838797,895.4708052,804.2002552,8145.838797
29905.72782,1326.222583,1194.588052,14720.316
25188.07964,589.4718362,551.9727315,11319.60309
35596.83122,1259.859181,1123.584188,35596.83122
22872.90055,1172.461571,1050.615191,22872.90055
25955.2713,755.0222289,674.8474941,25955.2713
277.5591263,60.42374913,58.27343305,277.5591263
23501.06171,1397.146828,1248.859723,16000.02062
23859.69551,711.4439385,679.8748544,10967.8719
22815.80322,1303.963738,1195.457589,22815.80322
49002.65234,1466.089101,1341.860371,48601.30218
30108.27737,940.3942323,831.2442293,11912.83423
18096.95773,868.7368844,800.4352434,7411.108226
23269.23225,592.6641465,558.3060087,6824.909908
855.4268272,192.7745614,181.914255,855.4268272
47667.28182,2360.81776,2141.397913,47667.28182
25033.13023,1795.505602,1574.355195,25033.13023
28459.93626,2008.394142,1653.720168,28571.60565
6294.134478,716.203075,652.7310505,6294.134478
5441.247755,782.9666071,723.9298038,5441.247755
32971.26024,2084.016928,1735.078995,32971.26024
13104.32021,813.6636581,706.6098514,13104.32021
8192.003977,1396.570877,1220.833481,8192.003977
11029.0397,766.4119229,687.6317278,11029.0397
13066.5603,1256.677408,1154.086278,7719.335566
5311.450167,760.7182276,718.0172339,5311.450167
22751.59059,1809.839985,1625.594183,19724.95033
7085.846987,740.9102364,665.452831,7085.846987
17765.05012,956.5024078,854.2380493,8646.831402
23546.01353,892.6694201,834.5622335,9453.093697
36905.89494,932.3702563,832.6427266,14012.69911
38915.37865,1427.075365,1244.888855,20560.25675
34159.86312,1289.428241,1186.950809,18568.27224
28184.51045,1206.255881,1101.53891,15565.9438
22145.38955,669.828254,640.7228376,7827.009931
153292.5331,14387.81617,14113.60549,179339.232
95754.82379,1063.16595,1057.774088,95754.82379
787827.1992,93879.60787,88740.57095,824247.3394
1707.622235,69.03952892,68.08221124,1707.622235
1266.459265,48.69741099,47.76368741,1266.459265
1563.677038,49.94650545,48.85680122,1563.677038
2269.272501,46.01941664,44.92081035,2269.272501
1736.287907,75.63086926,73.96021795,1736.287907
1722.07479,54.28241116,53.35783851,38.23389054
1715.382767,49.43922828,48.57208138,1715.382767
5897.89222,830.5197842,784.5939097,5897.89222
1240.176017,35.26050217,34.84242981,1240.176017
1438.12248,63.60916923,62.56975864,1438.12248
1470.54289,66.73900433,65.64379585,1470.54289
105278.1761,896.4269126,888.6077168,105278.1761
1766.411756,84.4685608,82.82458612,1766.411756
1624.200802,236.9654344,233.6745539,1624.200802
11389.46197,2860.676377,2435.810497,11390.83351
103332.1111,18821.58703,18478.74064,103332.1111
20.24009817,0.709012998,0.665935687,20.24009817
1551.46585,102.5343427,101.5594932,1551.46585
1907.286503,39.53728521,38.4521028,1907.286503
113162.1489,32748.85229,31053.49014,123111.8253
1086.74658,30.66068316,30.20859033,8.030245519
113633.0357,847.7996283,835.6448899,113633.0357
1005.153449,37.68840761,37.059791,1005.153449
1166.420832,48.6284172,47.68751441,1166.420832
1188.981174,45.11493329,44.39903107,21.28339354
1115.104007,50.2271849,49.69753251,5.27105855
1563.950815,45.23484918,44.34939917,92.81601089
1762.172173,446.6644614,429.8109223,1762.172173
1123.505434,53.86815202,52.85317828,21.58184699
315621.7942,38897.14525,38348.61914,352114.7011
1636.060674,68.7319294,67.82620796,1636.060674
1700.933604,232.0416261,228.5975488,1700.933604
1906.744241,60.34189713,59.04158463,1906.744241
16.99169358,12.02023432,7.060305184,16.99169358
2.804113378,2.50227353,1.441321344,2.804113378
42.07794765,8.104651243,4.866454126,42.07794765
44.92816207,22.26604942,14.36881517,44.92816207
40.11360133,1.086303274,0.602481491,40.11360133
34.12178572,15.39965489,7.793730084,34.12178572
2630.272141,19.81681611,17.46801222,2899.76814
4.034696896,0.768212069,0.580015087,4.034696896
1843.356904,1202.432753,1030.964592,1843.356904
2189.482807,23.23307321,18.10545922,2189.482807
13.16558208,0.371852408,0.283475957,0.516849046
2.513363842,1.439747525,0.644951683,2.513363842
20.06762385,3.721386541,2.362206661,20.06762385
20.79349742,10.11228898,6.153151618,20.79349742
199.5302108,19.5431297,12.15282703,199.5302108
15.51876592,4.772172442,3.500268642,15.51876592
8.322680574,5.280022426,3.452095923,8.322680574
498.6433779,19.95245442,11.27295943,498.6433779
374.9760878,34.08093923,23.05689031,374.9760878
3.531180075,1.441701614,0.65300726,3.531180075
263.0742688,5.571937855,5.309960868,263.0742688
7.646134763,1.875336581,1.064234454,7.646134763
32.65777762,1.004625363,0.599165576,32.65777762
5.104766006,0.957342795,0.560793472,5.104766006
3948.39043,15.13107849,14.32083114,3948.39043
638.218845,48.95491795,36.61567194,638.218845
105693.1223,34942.32581,33198.23373,117800.9027
11.398749,1.773525276,1.090551706,11.398749
3690.140521,40.23857547,33.02792532,3690.140521
24.62964284,15.64169419,9.192675916,24.62964284
3742.573638,529.3317149,421.6238744,3742.573638
25.9620482,19.00915654,12.48756015,25.9620482
370.5653518,27.74086171,20.48053989,370.5653518
4311.789627,33.71382948,33.09458361,4311.789627
119.8268897,35.50769831,24.85093722,119.8268897
555.9049065,6.157047972,5.750051127,555.9049065
0.077225523,0.012843055,0.012198854,0.077225523
0.095313702,0.051555673,0.045662593,0.095313702
108.6246182,2.320638999,2.262621248,108.6246182
0.0009981,0.001130499,0.001097002,0.0009981
109.8865905,1.941715296,1.921652837,109.8865905
0.004739395,0.009534466,0.009478545,0.004739395
0,0,0,0
0.356281212,0.184207773,0.152269526,0.356281212
0.245401428,0.064572055,0.057098676,0.245401428
0,0,0,0
0.209522345,0.099978387,0.090361666,0.209522345
0,0,0,0
0.34084241,0.685552527,0.681668377,0.34084241
0.598947706,0.160749134,0.139272249,0.598947706
89.59194252,1.317491929,1.256489001,89.59194252
0.229765562,0.148130904,0.133306537,0.229765562
1.117172515,0.179187497,0.148962278,1.117172515
0.613281591,0.129756917,0.108752541,0.613281591
150.1553059,2.837616102,2.762947569,150.1553059
6.07228587,0.7830417,0.710448028,6.07228587
43.98343107,1.757096589,1.69476916,43.98343107
0.001166781,0.00118709,0.00117956,0.001166781
0.537443884,0.092414818,0.077969395,0.537443884
0.514417809,0.087121625,0.073413818,0.514417809
0.638661933,0.037388973,0.034711815,0.638661933
79.62790143,1.232412321,1.231133527,79.62790143
103.9185282,0.757741379,0.711096717,103.9185282
0,0,0,0
14.89604401,0.400918849,0.395941551,14.89604401
29.7738077,0.702789009,0.702789009,29.7738077
59.7579287,1.578791351,1.556782332,59.7579287
0.00364033,0.00171613,0.001679518,0.00364033
0.733424438,0.116145874,0.101800502,0.733424438
0.401597401,0.104655503,0.09877772,0.401597401
90.90510673,1.710627281,1.666430136,90.90510673
60.63773044,1.51312276,1.504076457,60.63773044
0,0,0,0
0,0,0,0
64.61244634,1.619225639,1.601105601,0.179988824
0,0,0,0
21.66691568,2.287144309,2.262065829,3.864917865
4049.608927,73.16593958,72.94430253,417.6041427
0.582434815,0.230351527,0.172638587,0.582434815
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
52.47816137,0.509426497,0.509426497,0.052738822
0,0,0,0
0,0,0,0
0.477141561,0.085816907,0.055282245,0.477141561
3809.560178,73.40482716,72.5148237,3809.560178
3.067864372,2.066478774,2.050023045,3.067864372
0,0,0,0
88.78575386,3.735047713,3.624022378,86.02394015
0,0,0,0
70.12350329,0.792802626,0.792802626,0
7.490321545,1.926348626,1.9087312,0.036515768
0,0,0,0
0,0,0,0
7.076715608,0.741512746,0.741512746,0.063209831
61.91217215,0.407030082,0.407030082,0
10.89163789,0.399390768,0.399390768,0
0,0,0,0
0,0,0,0
0,0,0,0
55.53723525,1.436613184,1.430169881,2.634897058
0,0,0,0
10.99054979,1.702182189,1.684303544,14.91859423
0.003579333,0.005364599,0.005207156,0.003579333
72.56477033,3.09183167,3.009924147,2.837195516
91.01991796,4.256543436,4.182992835,3.693387922
0,0,0,0
12.79133383,2.086802556,2.069419827,3.029182357
9.672011635,2.21132101,2.193340637,9.330306465
9.932527206,1.692003931,1.674226153,5.453286411
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
12.09604904,3.084521625,3.063928561,12.09604904
128.4116187,8.212008447,8.00914296,59.90914542
0,0,0,0
56.2728065,2.542193647,2.51986028,0.101296518
0,0,0,0
91.50221183,0.796621372,0.790466753,2.868156027
60.81166372,0.395906201,0.395906201,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
111.6313968,8.569730805,8.513836267,164.2011794
0,0,0,0
0,0,0,0
17.42054384,3.6554334,3.584722349,20.30292272
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.043341251,0.095056954,0.077327149,0
0.251976064,0.177304814,0.137620256,0
2397.437998,8.4029278,7.709941234,156.6780403
0,0,0,0
0.032226141,0.015192049,0.014630466,0
0.007271462,0.010937387,0.010045388,0
0.125954884,0.074570327,0.065696059,0
112.2432257,14.70712827,10.8949232,112.2432257
0.000254393,0.00038449,0.000381575,0
3.708429487,2.117837669,0.999829816,3.708429487
0.01218505,0.027536636,0.021323746,0
0.044201276,0.106654778,0.069249608,0
466.0867734,9.05720117,9.0300027,888.4191444
13.97644657,11.70789895,7.050239536,13.97644657
0.006293747,0.014076941,0.010392733,0
0.000197801,0.000398913,0.000394484,0
156.8500984,10.28608593,8.711443235,156.8500984
