power_variance_from_00h_to_01h,power_difference_variance_from_00h_to_01h,abs_power_difference_variance_from_00h_to_01h,active_appliance_power_variance_from_00h_to_01h
561.6516871,12.24963668,12.14721112,561.6516871
1362.839364,23.62328296,23.27885782,1362.839364
1193.245008,23.45802365,23.45802365,1193.245008
7013.16023,56.72178404,55.78787015,7013.16023
7821.24633,50.0941196,49.49484955,3442.356533
1225.292338,16.38037176,16.21497805,1225.292338
871.5824978,7.938577082,7.935259878,5.979377237
11387.22235,55.79901371,55.67174271,2242.620771
1396.712989,42.05612977,41.5072335,632.9098427
3005.268071,23.8281744,23.79252198,62.2643558
2685.588785,53.21285281,52.69139513,2398.373431
1265.298109,18.60150091,18.57349545,1265.298109
899.1054907,14.30984626,14.27457848,0.340439832
979.531526,7.955441547,7.93688096,979.531526
775.0926756,10.84148556,10.80532139,58.41212451
343.7217449,14.66903771,14.66722301,0.017270578
555.6182974,14.4330853,14.42020686,555.6182974
1094.334865,24.83744749,24.81232853,893.3276442
0,0,0,0
1686.928341,30.25490032,30.1785201,715.0832609
1263.159215,33.64010073,33.15194828,956.2049521
1132.524568,7.386157056,7.325597891,12.22620499
0,0,0,0
0,0,0,0
2.119500176,2.897121433,2.876117778,0
577.8348607,10.406107,8.657728403,39.41252418
75.29240264,13.72274145,7.592537765,75.29240264
121.0190986,1.930672164,1.791838287,15.95671505
10.94246549,0.048601513,0.048321272,0
719.5070598,23.5213733,16.20635319,35.92124467
169.5456757,3.304872275,3.172534539,286.0780555
747.5482366,13.36859493,10.36878403,59.86685629
8.324761454,1.47507001,1.374822644,90.8787798
319.4936339,5.768018087,4.608783617,16.95574026
0,0,0,0
41.50905907,3.560410148,3.497616106,10.79885528
339.7067595,6.740651845,5.757903924,467.0625932
503.1878278,11.4247247,7.66751422,31.32857809
80.79778748,2.219114226,2.143758497,1.076230363
1.281834703,0.100284447,0.085030015,0
54.66643623,4.005321384,2.771968926,21.95993445
704.3181281,2.759554739,2.354854408,216.0195213
57.96565575,3.532322578,3.160443639,8.181656575
9.408028,2.960469828,1.874716706,9.408028
5.11381393,1.423822508,0.996504616,5.11381393
10.28945458,0.718971616,0.396984833,10.28945458
4.787222165,0.122386744,0.120563822,0
39.51423517,11.72180052,7.132498084,39.51423517
42.44393421,12.90618135,8.191359367,42.44393421
0,0,0,0
8.066452083,0.32841117,0.29683129,0.613186376
15.6623651,6.6284419,4.527326828,15.6623651
21.83124201,0.299741805,0.288630148,1.078916517
5.041956801,0.208181218,0.180780023,0.284806312
0.665323112,0.087010394,0.079471012,0
13.63412753,0.438364082,0.414320359,0.412561038
3.882749326,0.778322648,0.494568083,0.217069395
0,0,0,0
270.8857985,17.39106106,16.70484376,610.3647219
3.721808839,0.694199121,0.372788077,0.558897334
6.776297552,0.374582706,0.352589117,0
3.60742093,0.117166072,0.112651519,0
0,0,0,0
0,0,0,0
159.7603916,9.347993093,6.882223745,22.56936588
421.7420377,11.30631625,9.022683845,413.1191973
113.5701955,10.76173662,7.273323762,98.98127487
4.369188319,0.084184211,0.073389235,0
10.13305822,0.074376837,0.074015321,0
10.39678922,0.369748583,0.269706283,0.049116215
0,0,0,0
4.061790718,0.231638323,0.189393579,0
10.54102814,0.184013657,0.175443029,0
254.3708699,1.529874059,1.446302514,254.3708699
47.61226336,0.904969324,0.895787949,4.08202296
2809.247557,55.5267248,54.79066592,256.6940825
2791.885313,62.80200895,62.01484213,115.7944515
3157.440166,432.6167345,428.9793379,667.3670425
2951.83203,161.0119399,159.4504819,202.3678405
2929.007791,87.51033874,86.75769023,89.78230306
3585.41035,120.713971,120.0512233,178.2381208
3631.381167,86.19868713,85.71323095,147.8279436
3614.491527,139.0738686,137.6428982,213.4252435
3631.206566,141.7462392,140.2953764,218.988664
3423.035806,108.7677275,107.7186247,107.8916715
378.3365732,99.21840515,98.64633658,524.3839214
3581.524469,160.3579687,158.8097018,217.5680563
2080.35858,107.009798,106.5555367,110.9826089
3557.48221,63.60620877,62.74354909,152.0786766
3502.290136,82.52174127,81.65919052,124.3050585
1557.741673,43.72634879,43.58068462,70.16176259
3490.358989,76.19679396,75.35048061,165.9458545
3546.984529,118.7942273,117.6842914,198.1020801
3694.149955,141.4935944,140.1176022,135.3368627
3606.375895,81.45675053,81.0407535,116.650451
3152.027941,54.70738917,53.88400202,157.2048969
2423.119166,53.33632614,52.56301824,266.858655
2149.679966,52.05350044,51.32043415,222.7378516
2763.011557,68.98679239,68.19435043,106.571814
2540.302735,45.53594071,45.28046803,95.4269148
1765.545186,46.32355607,46.12830929,317.1200721
3558.872605,37.22141764,36.871347,145.3945434
3298.380802,108.4928715,107.6114809,77.87478287
1194.105861,25.85242149,25.85001344,2.78116092
0,0,0,0
1256.812013,17.41462355,17.38627411,26.92667441
3004.108472,27.71823734,27.66637885,66.62517101
2447.630961,52.78662243,52.51034415,226.3192846
3478.290311,76.74874153,76.45514503,94.7272808
3085.912918,16.99990862,16.97551555,68.27661876
2898.123201,41.55265186,41.28533599,89.34507815
438.8359014,64.86566378,64.8105353,15.07878613
2909.575207,21.21581375,21.21419807,39.15257216
3160.344266,113.1652146,111.8846689,152.5151845
2478.398165,16.41227652,16.40771751,38.16458468
181.0450748,51.63947744,51.33903843,101.6253128
3234.911116,87.18120219,86.18088501,160.8089545
3233.252713,16.93864155,16.88774254,150.8900057
2773.947899,30.79188912,30.77184459,11.44839306
0,0,0,0
3607.630258,81.02222583,80.67663808,142.1495257
3546.661777,36.85622969,36.56995284,163.0735538
3433.712181,36.18349493,35.87379932,132.4109508
3041.169118,63.97303817,63.09311191,138.5840018
3174.06225,107.3988725,106.4196433,157.4588034
0,0,0,0
2131.007129,15.04586104,15.02764748,29.47887961
1293.788711,19.79623861,19.78464688,129.9178024
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
6.974135631,0.361860453,0.361621203,0.020016115
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.727054505,1.757499539,1.129111252,0.385808085
0,0,0,0
0,0,0,0
0,0,0,0
3.882064447,6.239544752,3.173887052,4.418577961
17.51435629,3.249906271,1.523012212,4.795541422
0,0,0,0
0,0,0,0
0,0,0,0
0.005339189,0.010755555,0.010662129,0
0,0,0,0
0,0,0,0
14.33444491,1.140367002,0.971725615,1.511666174
0,0,0,0
189.2730485,6.559443886,6.522639063,12.33244493
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
160241.955,32302.8156,32039.91437,274822.5226
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
111799.1851,51244.82744,50878.21961,235275.678
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
42577.76873,19856.65022,19654.25006,611804.6272
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
152706.074,20600.09579,20375.72277,421415.0739
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
398726.9177,54951.67689,54114.18342,149619.3675
0,0,0,0
0,0,0,0
131080.3154,38356.08289,38131.76065,8.000168142
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
84227.55972,30822.3668,30511.78224,892294.0982
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
39800.92384,57532.87549,56596.26622,675785.0085
44282.1631,20529.6384,20326.35412,591398.2801
0,0,0,0
42901.12215,1093.816073,997.8697293,23762.9607
28046.98789,814.4963094,762.213682,15109.51649
24949.10372,457.8016743,436.4649332,6947.498101
64757.42564,1045.321149,966.7161847,46040.77411
21055.89618,989.8157471,906.1046822,10710.11715
39715.45124,1948.524959,1692.131532,24600.14852
22075.93201,1304.607332,1150.823062,13902.89267
73087.4967,2483.514431,2124.198204,73087.4967
40594.29768,2106.913443,1694.073079,40594.29768
53538.26004,1794.957805,1603.216526,53538.26004
20404.40181,904.7675125,802.2970612,20404.40181
71981.35527,2261.567724,1969.822714,43973.46802
8352.352174,986.4545143,848.9161666,8352.352174
55138.32753,3004.758804,2738.56118,55138.32753
47674.1743,2394.985043,1987.142353,47674.1743
62174.04714,1820.571088,1577.355976,62174.04714
25143.66771,961.0823092,864.8983197,25143.66771
24675.53801,1155.41857,1026.248473,24675.53801
27140.50675,1686.084275,1429.390388,27140.50675
70620.42898,1883.696663,1660.796287,60559.83564
27968.13292,776.7121563,717.7409984,16236.39792
28092.24554,841.6551745,737.0843352,20375.97398
16399.79559,1120.004933,979.6921963,16399.79559
7281.032395,715.8742268,627.6450793,7281.032395
18986.94221,368.267201,337.501646,18986.94221
13653.53092,638.6993637,568.7227402,11599.14499
59607.26414,1448.643595,1318.665407,44917.62155
65730.95822,1886.873488,1736.454043,65730.95822
47920.31974,931.9030926,828.2301609,47712.40908
39017.48574,1272.047349,1126.09336,22481.44456
21942.92941,727.9307329,687.795863,8695.681427
11892.38986,780.1480721,726.698074,7489.582228
74117.05461,1299.908272,1200.371387,61531.75718
107447.2823,2015.887916,1868.082422,107447.2823
8561.071394,1049.781638,988.4655152,8561.071394
62089.89601,1310.910967,1147.499961,62089.89601
57165.33129,3297.37811,2697.484755,57165.33129
22261.25763,823.8470581,748.0320682,22261.25763
96470.55584,2710.212925,2285.17077,96470.55584
65890.05552,1868.758642,1667.571977,65890.05552
21590.25464,3474.241585,2943.229434,21590.25464
29031.12353,1304.171084,1170.480611,29031.12353
24070.99252,1679.530951,1478.512688,20838.40329
44434.53632,1614.625693,1389.966039,32094.71968
48838.00404,2464.27173,2112.961658,48838.00404
7673.900442,1159.202353,1056.043097,7673.900442
30556.62671,1648.101415,1384.671944,21182.75795
25424.09005,1163.903971,1079.641153,9013.592253
56518.41726,1684.565836,1490.556298,40297.57373
13378.89599,1269.749366,1155.269026,13378.89599
22820.63786,874.1851153,791.1307003,6170.290718
28739.49107,756.772887,667.6208515,15906.17003
34296.85653,722.0246519,678.7423678,14233.32969
